CLB Level,CELPIP-G Listening,CELPIP-G Reading,CELPIP-G Writing,CELPIP-G Speaking,IELTS Listening,IELTS Reading,IELTS Writing,IELTS Speaking,PTE Core Listening,PTE Core Reading,PTE Core Writing,PTE Core Speaking,TEF Canada Listening,TEF Canada Reading,TEF Canada Writing,TEF Canada Speaking,TCF Canada Listening,TCF Canada Reading,TCF Canada Writing,TCF Canada Speaking
1,1,1,1,1,1.0,1.0,1.0,1.0,10-19,10-19,10-19,10-19,121-140,121-140,121-140,121-140,101-199,101-199,101-199,101-199
2,2,2,2,2,2.0,2.0,2.0,2.0,20-29,20-29,20-29,20-29,141-150,141-150,141-150,141-150,200-299,200-299,200-299,200-299
3,3,3,3,3,3.0,3.0,3.0,3.0,30-39,30-39,30-39,30-39,151-180,151-180,151-180,151-180,300-399,300-399,300-399,300-399
4,4,4,4,4,4.0-4.5,4.0-4.5,4.0,4.0,40-49,40-49,40-49,40-49,181-216,181-216,181-216,181-216,400-499,400-499,400-499,400-499
5,5,5,5,5,5.0,5.0,5.0,5.0,50-57,50-57,50-57,50-57,217-248,217-248,217-248,217-248,500-599,500-599,500-599,500-599
6,6,6,6,6,5.5,5.5,5.5,5.5,58-66,58-66,58-66,58-66,249-279,249-279,249-279,249-279,600-699,600-699,600-699,600-699
7,7,7,7,7,6.0,6.0,6.0,6.0,67-75,67-75,67-75,67-75,280-297,280-297,280-297,280-297,700-799,700-799,700-799,700-799
8,8,8,8,8,6.5,6.5,6.5,6.5,76-84,76-84,76-84,76-84,298-315,298-315,298-315,298-315,800-899,800-899,800-899,800-899
9,9,9,9,9,7.0,7.0,7.0,7.0,85-92,85-92,85-92,85-92,316-333,316-333,316-333,316-333,900-999,900-999,900-999,900-999
10,10,10,10,10,8.0,8.0,8.0,8.0,93-100,93-100,93-100,93-100,334-360,334-360,334-360,334-360,1000-1099,1000-1099,1000-1099,1000-1099
11,11,11,11,11,8.5,8.5,8.5,8.5,101-108,101-108,101-108,101-108,361-388,361-388,361-388,361-388,1100-1199,1100-1199,1100-1199,1100-1199
12,12,12,12,12,9.0,9.0,9.0,9.0,109-115,109-115,109-115,109-115,389-450,389-450,389-450,389-450,1200,1200,1200,1200
